59,59.25,58.599998,58.950001
58.299999,59.099998,58.099998,59
59.099998,60.349998,59.099998,60.25
60.400002,60.5,59.950001,59.950001
60.799999,61.150002,60.5,60.900002
60.799999,61.049999,60.599998,60.849998
60.849998,61.599998,60.549999,60.799999
61,61.150002,60.700001,60.849998
60.799999,61.299999,60.200001,60.299999
60.599998,61.349998,60.5,61.099998
61.349998,61.700001,60.900002,61.25
61.25,61.950001,61.099998,61.849998
62.349998,62.75,62.25,62.349998
62.349998,63.299999,62.349998,62.950001
62.900002,63.299999,62.75,63.099998
63.200001,63.700001,62.900002,63.099998
63,63.099998,62.5,63.049999
63.049999,63.150002,62.650002,63.099998
63.049999,63.400002,62.849998,63.25
63.200001,63.75,63.049999,63.549999
